cloud_x,cloud_y,aim_xy
1.0858,-1.1142,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1205,-1.1101,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1719,-1.1202,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2106,-1.117,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2483,-1.1117,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.302,-1.1185,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.352,-1.1203,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3888,-1.1102,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4467,-1.1146,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9933,-1.146,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.001,-1.0729,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0185,-1.0026,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9187,-0.8154,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9043,-0.7085,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9205,-0.6054,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9206,-0.5009,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0067,-0.2793,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9931,-0.2082,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0067,-0.1384,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.752,0.0395,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7381,0.0873,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7518,0.1364,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8906,0.884,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7481,0.8923,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7487,0.9465,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7332,0.9954,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4032,0.6738,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3516,0.678,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2921,0.6762,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2239,0.6674,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1915,0.6771,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1556,0.6837,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1058,0.6803,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0692,0.6838,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0143,0.6735,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9729,0.6706,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9397,0.6723,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9017,0.6692,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8702,0.6699,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8531,0.6813,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8143,0.6739,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7873,0.6753,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7613,0.6767,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7126,0.6802,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6725,0.6895,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6416,0.6815,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6103,0.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5802,0.6866,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5442,0.6932,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5112,0.6753,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4783,0.6817,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.474,0.7028,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4777,0.7374,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4718,0.7584,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4782,0.8014,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4797,0.8385,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4798,0.8756,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4762,0.9079,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4699,0.937,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4791,1.0006,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4731,1.0359,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4824,1.109,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4724,1.1421,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4755,1.211,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4811,1.2932,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.472,1.3421,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4854,1.4635,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4776,1.5312,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4758,1.6268,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4853,-1.8526,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4939,-1.7645,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.486,-1.633,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4903,-1.5529,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4916,-1.4718,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4935,-1.4002,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4919,-1.3259,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4885,-1.2537,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.491,-1.2013,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4814,-1.1259,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4941,-1.1038,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5197,-1.1087,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5499,-1.1214,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5763,-1.1251,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5952,-1.1143,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.622,-1.1171,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6526,-1.1249,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6818,-1.1292,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7051,-1.1233,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7257,-1.113,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7615,-1.1238,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7944,-1.1289,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8067,-1.1058,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.85,-1.1224,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8811,-1.1219,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9081,-1.1156,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9409,-1.1151,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.974,-1.1139,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9999,-1.104,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0407,-1.1088,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0825,-1.113,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1254,-1.1166,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1683,-1.1187,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1963,-1.106,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2574,-1.1211,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3123,-1.1285,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3453,-1.1163,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4029,-1.1222,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4462,-1.1155,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9958,-1.1464,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9827,-1.0678,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9908,-0.9955,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9287,-0.8159,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.93,-0.7105,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9366,-0.6061,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9248,-0.5002,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0048,-0.2781,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0085,-0.2078,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9983,-0.1371,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7199,0.04,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7418,0.0888,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7152,0.1355,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8843,0.8842,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7445,0.8934,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7416,0.9464,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7611,1.0083,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4182,0.6841,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.36,0.6853,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2954,0.681,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2355,0.677,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2003,0.6854,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1451,0.6804,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.109,0.6856,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0533,0.6766,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0241,0.6837,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9875,0.6846,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9338,0.6716,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9046,0.6752,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8853,0.6856,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8469,0.6801,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8109,0.6749,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7901,0.6818,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7698,0.6887,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7234,0.6703,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.721,0.6929,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.686,0.683,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6535,0.6741,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6214,0.689,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5869,0.6744,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5397,0.667,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5172,0.6633,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4905,0.6785,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4755,0.7112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4767,0.7422,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4637,0.7833,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4686,0.8257,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4671,0.8592,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4656,0.8948,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4717,0.9482,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4707,0.9908,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.464,1.0241,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4768,1.1048,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4698,1.1447,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4781,1.2271,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4745,1.2854,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4666,1.3371,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4752,1.4438,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4746,1.533,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4776,1.6452,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4889,-1.8757,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4883,-1.7548,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4837,-1.6343,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4868,-1.5504,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4893,-1.4729,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4811,-1.3737,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4848,-1.3144,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4876,-1.2577,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4815,-1.1851,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4834,-1.1357,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.4914,-1.1031,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5186,-1.1112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5441,-1.1145,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5635,-1.1054,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.5945,-1.1169,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6169,-1.112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6469,-1.1191,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6789,-1.1279,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.6775,-1.0845,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7225,-1.1111,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7424,-1.0995,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.7755,-1.1058,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8072,-1.1088,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8283,-1.0971,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.8648,-1.1041,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9132,-1.1234,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9366,-1.112,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
0.9771,-1.119,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0089,-1.1151,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0415,-1.111,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.0808,-1.1126,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1258,-1.1182,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1635,-1.1153,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.1891,-1.1006,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2552,-1.1201,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.294,-1.1141,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3433,-1.1154,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3942,-1.1161,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.44,-1.1113,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0024,-1.1472,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0059,-1.0727,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9656,-0.9882,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9224,-0.8136,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9077,-0.7064,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9118,-0.602,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
5.9246,-0.4985,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
4.0064,-0.2765,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9876,-0.205,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
3.9938,-0.1351,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7436,0.0427,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7448,0.0911,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7397,0.1392,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.8768,0.8849,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7484,0.8978,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7542,0.954,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
2.7588,1.0107,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.4038,0.6805,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.3433,0.6803,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2846,0.6789,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
1.2376,0.6821,"[[2.1, 0], [2.1, 0.5], [3.5, 0.5], [3.5, -0.5], [5, -0.5]]"
